iter	AUC	Logloss
0	0.9424754679	0.660109685
5	0.9464458525	0.5331632564
10	0.9476436079	0.4522242994
15	0.9490217865	0.3998269469
20	0.9494795501	0.3649410032
25	0.9502234459	0.3417667101
30	0.9507927299	0.3244410032
35	0.9511139393	0.3122783978
40	0.9513998032	0.3035708395
45	0.9517119229	0.2970335131
50	0.9519717097	0.2922272135
55	0.9521840215	0.2885633681
60	0.952369839	0.2857690042
65	0.9525527954	0.2834122024
70	0.9527222216	0.281593533
75	0.9528593123	0.2801017795
80	0.9529817104	0.2789270523
85	0.9530970156	0.2779773686
90	0.9531897306	0.2771972966
95	0.9532707632	0.2764897073
100	0.9533552527	0.2759177827
105	0.9534260333	0.2754199529
110	0.9535008371	0.2749653708
115	0.9535612464	0.2746027716
120	0.95362252	0.2742458767
125	0.9536804259	0.2739578683
130	0.9537297487	0.2737068142
135	0.9537762702	0.2734756324
140	0.9538255632	0.2732371962
145	0.9538764358	0.273015129
150	0.9539180696	0.2728114459
155	0.9539521933	0.2726521267
160	0.9539889693	0.2724906994
165	0.9540243149	0.272343006
170	0.9540572464	0.2722113405
175	0.9540962577	0.2720602679
180	0.9541300833	0.2719300905
185	0.9541591406	0.2718175533
190	0.9541838467	0.2717220052
195	0.954208672	0.2716218378
200	0.9542309046	0.2715344122
205	0.9542582929	0.2714326327
210	0.9542810023	0.2713452071
215	0.9543041885	0.2712550533
220	0.9543303847	0.2711670387
225	0.9543544948	0.2710864025
230	0.9543739259	0.2710137959
235	0.9543953538	0.2709426153
240	0.9544153512	0.270875
245	0.9544323683	0.270812562
250	0.9544567466	0.270734623
255	0.9544713795	0.2706789435
260	0.9544878304	0.2706206597
265	0.9544985294	0.2705833023
270	0.9545150995	0.2705241815
275	0.9545292556	0.2704778336
280	0.9545408189	0.2704352989
285	0.9545623958	0.2703681176
290	0.95457232	0.2703337674
295	0.9545827508	0.2702996962
300	0.9546010792	0.2702375062
305	0.9546104372	0.2702051401
310	0.954634428	0.2701324405
315	0.9546586275	0.2700576327
320	0.9546744823	0.2700032242
325	0.9546887279	0.2699576513
330	0.9547092915	0.2698930432
335	0.9547221959	0.2698531126
340	0.9547351599	0.2698113219
345	0.9547460675	0.2697789869
350	0.9547556937	0.2697486049
355	0.9547640085	0.2697211992
360	0.9547758102	0.2696838728
365	0.9547979534	0.2696168775
370	0.9548071623	0.2695868676
375	0.9548183084	0.2695527344
380	0.9548341334	0.2695033792
385	0.9548554122	0.2694430184
390	0.9548635781	0.2694153026
395	0.9548717439	0.269390346
400	0.9548815787	0.269359406
405	0.954893142	0.2693226997
410	0.9548978209	0.2693066406
415	0.9549117088	0.269265222
420	0.9549279213	0.2692160218
425	0.9549452364	0.2691654266
430	0.9549565315	0.2691293713
435	0.9549664259	0.2690992994
440	0.9549745321	0.2690745598
445	0.9549789429	0.2690614769
450	0.9549946785	0.2690144469
455	0.9550038874	0.268984499
460	0.9550099373	0.2689655878
465	0.9550258517	0.2689190538
470	0.9550450742	0.268859623
475	0.9550593793	0.2688178013
480	0.9550760388	0.2687697173
485	0.955085665	0.2687401414
490	0.9550956488	0.2687092944
495	0.9550995231	0.2686961496
500	0.9551060498	0.2686742932
505	0.9551188946	0.2686335565
510	0.9551227689	0.2686226128
515	0.9551323652	0.2685947731
520	0.9551433623	0.268561911
525	0.955157876	0.2685192212
530	0.9551690817	0.268484251
535	0.9551741481	0.2684698971
540	0.9551826119	0.2684430184
545	0.9551910162	0.2684165427
550	0.9551920891	0.2684126984
555	0.9551947117	0.2684045449
560	0.9552027881	0.2683786582
565	0.9552111626	0.2683528956
570	0.9552229047	0.2683178943
575	0.9552283883	0.2683009673
580	0.9552429914	0.2682589906
585	0.9552486241	0.2682415985
590	0.9552539587	0.2682256944
595	0.9552587867	0.2682111545
600	0.9552708268	0.2681758433
605	0.9552769065	0.2681574281
610	0.9552858472	0.2681316654
615	0.9552895427	0.2681211868
620	0.9552995563	0.2680921069
625	0.9553079605	0.2680667163
630	0.9553120136	0.2680527344
635	0.9553142786	0.2680451389
640	0.9553215802	0.2680243366
645	0.9553248882	0.2680128658
650	0.95532915	0.2680009611
655	0.9553297162	0.2679984189
660	0.9553371072	0.2679772445
665	0.9553382993	0.2679724392
670	0.9553429484	0.2679586124
675	0.9553464055	0.2679491257
680	0.9553511143	0.2679347718
685	0.9553552866	0.267921968
690	0.9553599358	0.2679075211
695	0.9553650618	0.2678918031
700	0.9553706646	0.2678736049
705	0.9553775191	0.2678537946
710	0.9553819299	0.2678413008
715	0.9553887844	0.2678211186
720	0.9553937614	0.2678059586
725	0.9553996325	0.2677893725
730	0.9554015994	0.2677836682
735	0.9554026127	0.2677800409
740	0.9554062486	0.2677682292
745	0.9554079175	0.2677626488
750	0.9554097056	0.2677565724
755	0.9554108381	0.2677525112
